time,PV,G(i),H_sun,T2m,WS10m,Int
2019-01-01 00:10:00,0.0,0.0,0.0,0.85,2.28,0.0
2019-01-01 01:10:00,0.0,0.0,0.0,1.13,2.21,0.0
2019-01-01 02:10:00,0.0,0.0,0.0,1.6,2.14,0.0
2019-01-01 03:10:00,0.0,0.0,0.0,1.16,2.0,0.0
2019-01-01 04:10:00,0.0,0.0,0.0,1.12,1.72,0.0
2019-01-01 05:10:00,0.0,0.0,0.0,1.06,1.59,0.0
2019-01-01 06:10:00,0.0,0.0,0.0,1.23,1.45,0.0
2019-01-01 07:10:00,0.0,0.0,0.0,0.39,1.52,0.0
2019-01-01 08:10:00,24.24,19.87,9.22,2.07,1.03,0.0
2019-01-01 09:10:00,208.59,95.49,15.61,4.13,0.28,0.0
2019-01-01 10:10:00,603.12,244.7,19.91,6.39,0.21,0.0
2019-01-01 11:10:00,333.57,144.28,21.72,7.2,0.83,0.0
2019-01-01 12:10:00,574.98,234.65,20.81,8.1,1.38,0.0
2019-01-01 13:10:00,439.11,183.59,17.31,8.32,1.79,0.0
2019-01-01 14:10:00,35.04,25.54,11.57,8.06,1.86,0.0
2019-01-01 15:10:00,0.0,3.78,4.06,7.02,1.79,0.0
2019-01-01 16:10:00,0.0,0.0,0.0,5.4,2.07,0.0
2019-01-01 17:10:00,0.0,0.0,0.0,4.13,2.0,0.0
2019-01-01 18:10:00,0.0,0.0,0.0,3.23,1.93,0.0
2019-01-01 19:10:00,0.0,0.0,0.0,2.37,2.14,0.0
2019-01-01 20:10:00,0.0,0.0,0.0,2.11,2.07,0.0
2019-01-01 21:10:00,0.0,0.0,0.0,1.95,1.93,0.0
2019-01-01 22:10:00,0.0,0.0,0.0,1.28,1.72,0.0
2019-01-01 23:10:00,0.0,0.0,0.0,0.39,1.52,0.0
2019-01-02 00:10:00,0.0,0.0,0.0,0.89,0.97,0.0
2019-01-02 01:10:00,0.0,0.0,0.0,1.36,0.07,0.0
2019-01-02 02:10:00,0.0,0.0,0.0,-0.62,0.97,0.0
2019-01-02 03:10:00,0.0,0.0,0.0,0.34,0.76,0.0
2019-01-02 04:10:00,0.0,0.0,0.0,-0.25,0.76,0.0
2019-01-02 05:10:00,0.0,0.0,0.0,-1.74,1.1,0.0
2019-01-02 06:10:00,0.0,0.0,0.0,-1.41,1.24,0.0
2019-01-02 07:10:00,0.0,0.0,0.0,-0.86,1.17,0.0
2019-01-02 08:10:00,202.5,91.55,9.24,0.0,1.24,0.0
2019-01-02 09:10:00,325.53,137.64,15.65,1.85,1.1,0.0
2019-01-02 10:10:00,508.26,205.9,19.97,3.42,0.97,0.0
2019-01-02 11:10:00,967.32,380.96,21.8,5.95,0.97,0.0
2019-01-02 12:10:00,595.08,242.07,20.91,7.77,1.24,0.0
2019-01-02 13:10:00,937.56,372.08,17.42,8.75,1.72,0.0
2019-01-02 14:10:00,1066.2,424.58,11.69,8.77,1.93,0.0
2019-01-02 15:10:00,272.49,125.44,4.2,7.56,2.69,0.0
2019-01-02 16:10:00,0.0,0.0,0.0,5.84,3.38,0.0
2019-01-02 17:10:00,0.0,0.0,0.0,5.06,3.66,0.0
2019-01-02 18:10:00,0.0,0.0,0.0,4.64,3.72,0.0
2019-01-02 19:10:00,0.0,0.0,0.0,4.69,4.0,0.0
2019-01-02 20:10:00,0.0,0.0,0.0,4.32,3.38,0.0
2019-01-02 21:10:00,0.0,0.0,0.0,3.28,2.41,0.0
2019-01-02 22:10:00,0.0,0.0,0.0,1.4,1.38,0.0
2019-01-02 23:10:00,0.0,0.0,0.0,1.87,0.76,0.0
2019-01-03 00:10:00,0.0,0.0,0.0,1.5,0.62,0.0
2019-01-03 01:10:00,0.0,0.0,0.0,1.57,0.69,0.0
2019-01-03 02:10:00,0.0,0.0,0.0,1.46,0.41,0.0
2019-01-03 03:10:00,0.0,0.0,0.0,1.22,0.21,0.0
2019-01-03 04:10:00,0.0,0.0,0.0,0.51,0.55,0.0
2019-01-03 05:10:00,0.0,0.0,0.0,-0.29,0.55,0.0
2019-01-03 06:10:00,0.0,0.0,0.0,-0.45,0.41,0.0
2019-01-03 07:10:00,0.0,0.0,0.0,-0.23,0.34,0.0
2019-01-03 08:10:00,895.98,350.53,9.27,0.0,0.41,0.0
2019-01-03 09:10:00,1617.39,630.27,15.69,0.78,0.62,0.0
2019-01-03 10:10:00,1794.36,709.17,20.04,3.47,0.9,0.0
2019-01-03 11:10:00,2067.54,828.55,21.89,4.99,1.31,0.0
2019-01-03 12:10:00,2008.74,800.2,21.02,5.92,1.79,0.0
2019-01-03 13:10:00,1639.8,643.63,17.55,6.37,2.14,0.0
2019-01-03 14:10:00,1168.32,459.3,11.82,6.13,1.93,0.0
2019-01-03 15:10:00,450.09,193.95,4.33,5.0,1.79,0.0
2019-01-03 16:10:00,0.0,0.0,0.0,2.63,1.72,0.0
2019-01-03 17:10:00,0.0,0.0,0.0,1.57,1.38,0.0
2019-01-03 18:10:00,0.0,0.0,0.0,1.84,0.97,0.0
2019-01-03 19:10:00,0.0,0.0,0.0,0.3,1.45,0.0
2019-01-03 20:10:00,0.0,0.0,0.0,-1.08,1.66,0.0
2019-01-03 21:10:00,0.0,0.0,0.0,-1.72,1.66,0.0
2019-01-03 22:10:00,0.0,0.0,0.0,-2.04,1.66,0.0
2019-01-03 23:10:00,0.0,0.0,0.0,-2.02,1.52,0.0
2019-01-04 00:10:00,0.0,0.0,0.0,-1.32,1.17,0.0
2019-01-04 01:10:00,0.0,0.0,0.0,-0.04,0.41,0.0
2019-01-04 02:10:00,0.0,0.0,0.0,-0.29,0.69,0.0
2019-01-04 03:10:00,0.0,0.0,0.0,-2.07,1.17,0.0
2019-01-04 04:10:00,0.0,0.0,0.0,-2.05,1.17,0.0
